index,score
10167,0.08275756
13314,-0.009409547
61419,-0.13975745
11545,0.09080148
21182,-0.44675887
45331,-0.025867283
14907,0.12547037
39707,-0.0070747137
27490,0.14241412
60997,0.017188907
9530,-0.0355739
5747,0.094127506
11461,-0.013902485
27918,-0.030197024
58816,-0.22871435
22618,0.12604302
20236,-0.021924973
54650,0.18579891
32128,0.026763141
8688,-0.029150963
12338,0.22806275
46681,-0.03943205
1638,-0.013107896
25878,0.018286765
38293,0.24889031
49729,-0.14606112
58038,0.09843761
59095,0.013644129
35545,0.037952363
28694,-0.03651148
30268,-0.18212819
35762,0.029531091
20724,-0.042128265
37677,-0.020426333
20125,-0.009126186
1313,0.006095916
8468,-0.047361493
38044,-0.12920743
27804,-0.095259786
19186,0.19816753
4671,-0.09584659
40541,-0.005009949
3356,0.00758183
30578,-0.13055855
8516,0.07242715
57393,0.13185641
45459,0.00758183
866,-0.41931933
47851,0.072167516
49549,0.06431013
52846,-0.014138758
17660,0.12765244
22677,-0.06752813
56189,0.046670616
58471,0.0474118
61722,-0.015085638
39285,0.045058936
24671,0.08773166
20276,-0.027754188
22295,0.10064098
35857,0.114078104
12078,0.011505812
7777,-0.009126186
35753,0.042968333
34173,0.043800354
15739,-0.0029832125
49594,0.080189705
19265,0.09064466
35298,-0.009997964
43622,0.057233334
10242,-0.115309715
53314,0.010106206
37290,0.019245535
3828,0.10915765
1886,-0.024698138
41482,0.0033444762
43763,0.03927633
33394,0.01854515
28940,0.049965233
29452,0.0535807
3881,-0.048502803
2227,0.236891
56226,0.08318454
15580,-0.007877469
16699,0.026765645
39217,-0.028470814
5349,0.013644129
46246,-0.066596866
30298,0.0031653345
47134,-0.086384535
58988,-0.25016087
17805,0.1499961
2915,0.01734218
5177,0.06466398
31994,0.5705736
40526,0.110278696
60787,-0.099853694
35464,0.13283446
24012,0.091386646
10794,0.016617984
10534,0.090366095
27669,-0.009126186
14061,-0.011520624
60860,-0.009126186
59655,-0.0758692
22327,-0.13073397
6430,0.021558344
12227,-0.13888758
22966,-0.10092354
19536,0.02311501
1094,-0.01768452
9566,0.037560195
40735,-0.24135244
25059,0.17535263
12233,0.103839874
9158,0.023949921
62670,0.1010848
58019,0.08548564
53794,0.22762752
48236,0.010815859
60601,0.017038047
63221,0.42530847
42870,0.22844344
30483,0.059580445
20289,0.0709967
48365,0.0010564327
51536,-0.09611708
39668,0.03018117
37132,0.12919894
39000,-0.048963606
3853,-0.00090557337
5515,0.05132225
15644,0.12657157
12671,0.091386646
32366,0.082939
30606,0.13084841
62647,0.013002843
41445,-2.5868416e-05
51546,-0.08157164
10728,0.019286305
5641,-0.25823247
18433,0.1693407
22911,-0.16779095
28583,-0.120131254
10043,0.21175411
32679,0.19317755
31717,0.034431398
12399,0.051173806
1460,0.13080046
59756,-0.025867283
19878,-0.009251177
35318,-0.08621681
19779,0.00029677153
37335,0.14829865
1197,-0.15093958
8840,0.044010103
29913,-0.040980816
30441,-0.047550857
25377,0.031577557
16366,0.06546894
22164,0.12800059
61879,0.17939115
35919,0.15252748
39121,-0.009126186
24054,-0.119669855
57412,-0.022036016
21761,0.2932313
35486,-0.21536511
42189,-0.1780017
29049,0.0023221374
11425,0.06162864
43051,0.23806596
61284,-0.22824389
33890,-0.1212762
34837,0.035985738
13695,0.17894146
30181,0.0008442998
28407,0.02319327
43974,-0.19669294
57786,0.0032182634
47369,0.035948932
22566,-0.031424165
60485,0.0131081045
42894,-0.05217588
1481,-0.05801481
21190,-1.1928477
13279,0.0331617
19875,-0.095877826
10857,-0.019451022
34709,0.025238663
9780,0.12071678
2174,-0.03687489
32736,0.20177111
39291,0.039034843
44634,0.005772382
19726,-0.03031224
10267,0.108469516
47044,-0.0019657016
34223,0.0816744
12625,0.05132225
50097,0.028065145
1979,0.016913235
3275,0.04000917
6971,0.07687867
1007,0.051205456
20168,0.0524047
31169,0.02008146
34258,-0.009126186
42536,-0.6577647
47011,0.14250422
40147,0.17292032
49112,0.004612386
50311,-0.33948028
22950,0.0024476647
56555,0.018286765
33885,-0.027733445
46821,0.10868496
38193,-0.028443396
1350,0.17338052
11814,0.0018333495
16824,0.16556722
21006,0.09537876
13250,-0.24821669
41737,0.013886064
6426,0.11087012
35993,-0.24122465
47999,0.1979599
57133,0.0023221374
8188,0.55510515
22771,0.1255418
12371,0.01927939
28574,0.021946251
18712,0.7335241
5107,0.07514107
38517,0.03805858
22681,0.07878527
37315,0.1687763
43537,0.017038047
2111,-0.1351
45225,0.057647884
25727,0.015457302
48389,-0.1892395
37178,0.07938853
39390,0.13135928
15502,-0.047704637
38941,-0.020126581
39704,-0.0051979423
14319,0.033801198
38413,0.33454645
53134,-0.10047579
30636,0.09890184
42778,-0.021936536
20172,0.011038095
21452,-0.3203228
21114,0.2160519
4106,0.10704902
18690,0.05316502
38681,-0.09585887
63142,0.10800797
13301,0.1767905
60235,0.024054438
38912,-0.8190619
45435,-0.1037156
26167,0.0748139
45158,-0.048816442
33556,0.07824996
59464,-0.034077823
43430,0.04215005
25429,0.013886064
62265,0.11091861
38199,0.12925485
59812,0.09231377
30045,0.27013075
13303,0.014912307
16903,0.13869497
56353,0.01896599
25303,0.088950634
2454,0.09219718
36558,-0.07382923
44308,-0.058075666
60985,0.00029677153
50845,-0.10546714
17333,0.053384453
21083,0.22949648
30806,0.2615558
18344,-0.009601414
11026,0.035367876
47904,0.030399144
46272,0.09219718
40808,0.1147477
33622,0.017038047
19953,0.047390252
24841,0.09433836
24140,0.26631993
48739,0.094127506
62232,0.028716594
49483,0.0044155717
14376,0.091386646
38258,-0.04124093
19443,0.12162736
53186,-0.06382829
718,0.106512785
21302,0.03450501
9307,-0.004602909
60917,0.43565562
45061,-0.0021169186
24497,0.02862823
11078,0.016617984
2840,0.14820206
52625,0.180787
86,0.02144903
22903,-0.6406326
14099,0.13869497
16698,0.12047678
3730,0.043118715
46876,-0.10842353
1342,-0.1014148
6658,0.101303756
2551,0.19058436
41358,-0.009126186
11040,0.094573766
42811,0.06847891
23629,0.12895319
15008,0.08714828
646,0.18791232
4848,0.0027875304
11529,-0.10271287
16447,-0.117815256
44524,0.07667616
63134,0.12448475
54311,0.013499379
49215,-0.13254642
1393,0.06513071
23565,0.029268622
48959,-0.08210772
39132,0.09906697
28860,0.054771274
32238,0.050605
20858,-0.027974248
23761,0.13035217
52807,-0.5412035
55323,-0.14946562
61658,0.2577874
29319,-0.009126186
51114,-0.044157624
24404,-0.07544404
56172,0.10064098
52105,0.09137717
38488,0.09605923
2051,0.072220296
36877,0.16186187
37991,0.0871602
18252,0.31628072
33770,0.023361117
30470,-0.013846278
24684,-0.10468364
7053,-0.020172596
19765,-0.043447673
12252,0.022076577
24611,0.46216825
36007,-0.0029572248
41145,0.15635642
19426,0.23549911
36801,0.091386646
17692,0.12305379
62768,-0.06080216
15570,0.11773351
6807,0.16231614
45224,0.1953193
40117,0.053326786
9372,-0.11921674
58702,-0.0029572248
43005,0.058189183
41914,0.19747558
30794,0.046541214
33855,0.33925486
51352,0.10363412
32572,-0.039512277
14490,0.294262
6593,-0.03649527
53421,0.017188907
63828,0.08095139
8262,0.15775597
6624,0.14731506
33360,0.013644129
13363,0.034820735
60687,-0.034737825
5022,-0.05614394
43884,0.22255632
34528,0.3880126
34522,0.09388974
63451,0.07530159
28611,-0.2562092
52945,-0.44163752
1953,-0.029861152
14189,0.07516
34150,0.025781512
42125,0.06589809
576,0.004477054
62426,-0.022031128
1340,0.017038047
60000,0.15840918
5670,0.0076530874
37622,0.117575765
1671,-0.007840514
37189,-0.32234782
30396,-0.09055591
7277,-0.060646594
49225,0.4682502
1345,0.026317537
46399,0.039743036
35211,0.012063175
2447,-0.021181643
28457,-0.002032578
47458,-0.10417682
56936,0.01393795
33817,0.070433825
4525,-0.18168455
10558,0.1478208
18207,0.0035804808
40486,0.2225542
24901,-0.23182762
54901,-0.033834636
49058,0.021718323
44903,0.13654256
22173,0.32341704
30668,0.082227975
50532,0.09617269
16477,0.16086876
54828,0.00214988
563,0.16596779
16636,0.16672412
7082,0.10716757
35145,-0.1872561
61054,0.68068665
55421,-0.018461466
44539,0.01385209
2976,0.04509753
26238,0.022058487
34510,-0.06301975
55634,0.13746399
14010,0.020905197
48665,-0.22086972
19394,0.062277704
28766,0.14151561
11079,0.117366314
36488,-0.03487611
38768,0.15329763
27133,0.45599085
10660,-0.029143512
13024,0.04543799
12179,0.1055049
54642,0.1513783
6222,-0.010073483
23173,0.14748493
31318,0.19454715
48299,-0.064575195
30392,-0.23601389
62083,0.06341803
10877,0.10966095
52955,0.1335715
41748,0.054068953
53379,-0.18024826
29450,0.08996406
63213,0.14731506
16508,-0.10653722
56213,-0.05217588
44744,-0.069594204
9705,-0.31726414
12969,0.03910491
18950,0.098834425
31882,-0.11157894
50617,0.046361625
37124,0.106200635
52467,0.058695853
1084,0.055196047
22264,0.1900731
5727,-0.019308269
35671,-0.06619829
50284,0.023704827
50658,-0.031602323
30394,0.07927719
16613,0.27046108
49300,0.29149073
27639,0.14214498
47564,0.091386646
36288,-0.025553584
53200,0.063934624
26341,0.01190716
23791,0.17456022
10533,0.1419881
11978,0.030378401
42759,-0.025696278
31515,0.18027115
10622,-0.10092354
2372,0.079218
766,0.016971618
920,0.10389042
3077,0.039522618
38844,0.049757123
24324,0.057813644
46603,0.0007483065
19689,0.059847414
19907,0.1395838
61472,0.13864505
2646,0.13100371
7289,0.017038047
16867,0.112821996
41077,0.19253415
54190,0.07003698
58626,-0.06340766
14030,0.01412937
7936,-0.009126186
39006,-0.49562132
53375,-0.05217588
17871,0.07704362
12770,0.114590436
22537,0.08318454
25965,0.034396082
26726,0.008780271
430,-0.068807006
6738,0.016617984
62817,0.13820451
56683,-0.36230546
39753,0.06601387
43207,0.18275028
61127,0.115606725
12954,-0.12346667
57991,0.4046503
57252,0.12895319
62109,0.054762125
14764,0.03654188
60287,-0.13991392
60977,-0.48554915
9143,-0.021879017
31770,0.043800354
22124,0.035090476
13719,0.043288827
12904,0.021619976
38187,-0.018457472
51517,0.123660326
13603,0.0013004541
36753,-0.026290238
41849,0.44726256
12108,0.14731506
23589,0.08831698
52990,0.20758763
54968,0.11847445
58069,-0.32529914
23419,0.043800354
40918,0.25999165
1927,0.13626754
59723,0.12645808
38099,0.13683045
8117,0.25569546
522,0.1246835
6102,0.2275163
23754,0.010761648
49328,0.2053901
17013,0.1089291
56119,0.09962779
62972,0.03768018
54353,0.033825994
1569,0.1188063
19357,0.52449644
53980,0.15896666
51521,0.19208705
42672,0.21516702
30599,-0.094920695
1066,0.10341355
14097,0.13266811
13733,-0.124610305
10066,0.043982238
34948,0.0024428666
6351,-0.025867283
30527,0.12215686
24190,0.014607489
23910,-0.013107896
26735,0.11093685
17318,0.025267452
46887,-0.025867283
59466,0.11522061
6543,-0.03646028
44162,0.13157457
51133,0.15205207
61502,0.04798788
47873,0.10716757
61093,0.19215134
20191,0.12361565
48494,0.020905197
47145,0.11840001
61411,0.10950339
63588,-0.21983081
3784,-0.12662119
55149,0.08901721
9218,0.08705029
55356,0.0006585717
12797,0.039780885
40426,0.06355411
40648,0.06706503
2783,0.068957835
39443,-0.13052124
5595,0.29920286
17485,-0.0009379387
49471,0.025153756
49129,0.0760082
58535,0.06094581
38364,-0.41931933
6874,0.527819
53068,-0.009126186
32975,-0.015614867
53426,0.05476892
43152,0.0036566257
40302,0.018271327
50194,-0.06250858
8043,0.1316089
25294,0.1834637
58345,0.055767745
14172,-0.09993464
44470,-0.05841583
61403,0.0140398145
918,-0.10936469
54601,0.027935445
35452,-0.7993784
5533,-0.13228548
7567,0.036951065
47963,0.043800354
53479,0.05592197
8960,0.04954326
12845,0.020905197
4252,0.17010263
29583,0.12918785
14274,0.12925485
27089,0.08230063
44938,-0.4383474
38629,-0.00072193146
38010,0.16356218
40645,-0.011323571
60282,-0.0013551116
23078,-0.021181285
6028,0.011130154
40827,0.020083308
61869,-0.10851377
45830,-0.3800897
45093,-0.3088078
32405,0.1709938
50388,0.17384624
36338,-0.013772547
21439,-0.007565677
23664,-0.0709244
44262,0.094127506
13870,0.016875625
36118,0.07666853
56688,0.040961504
49075,-0.013541222
20758,0.01790768
36042,0.018670648
11891,-0.0033015013
11385,-0.013858676
12936,0.040489346
39370,-0.0028737783
8814,-0.058965385
17439,0.06388357
5086,0.12645808
8971,-0.22953194
15592,0.20019734
5125,0.13315013
59492,-0.2835145
52560,-0.16584802
46971,0.109924436
29221,0.6837157
19305,-0.063976705
33818,-0.028365314
61083,0.01757127
52961,0.13136256
13015,0.100082844
54973,-0.093247116
49151,-0.15360129
15381,-0.0036224723
6227,0.07938853
34438,-0.0954963
53771,-0.006510079
39237,0.116835505
60558,-0.12089932
43402,0.32345355
39738,0.041042686
34568,0.030000359
25756,0.011410177
37596,-0.0077121854
51129,0.07041454
59140,0.0033669174
5492,0.0045456886
31546,0.010197759
49423,0.042969257
42164,0.025012076
19455,-0.15517116
20086,0.093726546
43606,-0.16914189
22083,-0.090786695
6616,-0.018461466
40692,0.030771315
28743,0.051068306
40580,0.10026285
40110,-0.036275864
37388,0.01880923
20445,0.053615898
40463,0.0019550323
33158,0.05300957
56350,0.026636511
55631,0.058380514
25655,0.005340785
41629,-0.05856967
34488,0.067367196
10829,0.09775114
52641,-0.5592543
15911,0.050673097
61393,-0.018233001
22271,0.07167894
9294,-0.014243841
58378,-0.06451678
5402,0.22911987
9624,-0.09835428
48759,-0.013097405
18947,-0.040325165
9477,-0.012868524
34350,-0.011217773
39421,0.19912949
11262,-0.52154446
59343,-0.85556614
56471,-0.024033725
40570,0.11647585
62952,0.029480666
15647,-0.025867283
59594,0.107834846
49297,-0.5389805
43533,0.24503314
26692,0.1874027
32620,-0.33575094
56424,-0.036942363
57841,0.038795322
62923,-0.05845046
60596,-0.07318848
11031,0.2994405
58982,0.0054811537
4972,-0.02888906
3107,0.041623324
53596,0.18088159
61128,0.00029677153
12333,0.017038047
24420,0.044434547
38086,0.07682896
16129,-0.11320883
21501,-0.06561905
54742,0.000972867
47641,0.00029677153
5899,0.11050883
62039,-0.019412935
1852,0.07383031
9196,0.04401362
19950,0.03437096
39706,-0.0011119843
32785,0.16672412
32533,0.053272396
49258,-0.05786568
22413,0.02129519
24235,0.018286765
17705,0.12919894
51445,-0.030857444
17677,-0.14804679
35245,-0.010170102
12307,-0.10156703
23434,-0.04647553
57726,0.5676541
6346,0.071855366
61774,-0.024324715
20542,-0.15596366
45454,-0.05119145
47959,0.034820735
48871,0.043041974
2202,-0.0022479296
43770,0.0907546
51006,-0.00035631657
63700,0.06297374
56516,0.020825833
9538,0.25366008
33907,0.16538253
20315,0.028218448
50711,0.0018664598
22257,-0.027354479
22952,0.043800354
58406,0.08229929
33665,-0.06343669
53434,-0.2862262
53096,0.015431613
36302,-0.060322464
3918,0.15116048
49554,0.30068332
63581,0.10012367
32350,0.17585325
14483,0.27536356
40957,0.07964149
16108,-0.4810366
10759,-0.021140456
43860,0.14365801
61170,-0.024453163
58786,-0.055017114
23518,-0.04512769
42264,0.21726489
8209,-0.25696433
38358,0.1737293
24666,-0.17516387
13638,-0.071006775
43475,0.019658446
61287,-0.052140236
45422,-0.018970788
21679,0.024672002
26351,0.050605
35654,-0.024273276
33506,-0.011937618
58260,-0.018788934
17529,-0.30351645
63806,0.053615898
55181,0.10663396
33319,0.07639426
37883,0.0760082
30249,-0.045589924
52492,0.04946059
46453,0.08590561
54010,0.085755706
18559,0.10559583
15672,0.017038047
47441,0.020186156
22337,0.0082530975
17095,-0.041732073
13889,0.037962765
19639,-0.02002871
35586,-0.1351
32124,-0.005235672
19956,0.04826328
39905,-0.0076722503
1219,0.09812564
15317,0.19086114
35535,-0.21976918
6838,0.009347826
46882,0.18761945
14236,0.0045456886
15153,0.13015172
15596,0.07278246
2893,0.06458998
24281,-0.049932837
17886,0.055299968
24549,-0.027974248
53461,-0.005259037
58638,0.0046339333
59094,-0.1794253
45873,0.020513564
63052,-1.0135678
34556,-0.072298706
37235,0.04913169
8503,0.3837252
61116,0.15772289
54797,-0.111959696
3551,-0.0776974
4174,-0.2185542
52208,-0.012118459
40187,0.047044873
43683,0.12765244
52821,-0.008503318
18320,-0.24267536
6065,-0.008503318
18416,0.18093851
52430,0.083705604
27748,0.032298714
46207,0.057421297
11209,0.07637006
42896,0.24161097
56737,-0.09993464
49055,0.030789733
6283,-0.03474033
24520,-0.0076722503
19148,0.050605
10922,-0.003804624
5741,-0.021913648
19797,-0.045684278
16393,0.34423953
47180,-0.10986203
29797,0.028263062
17501,0.08694124
14979,0.00029677153
3168,0.0011415184
53083,0.012744039
63701,-0.069530904
60309,0.10333398
8014,0.0671657
11258,0.0998818
13910,0.10136318
15140,-0.16227186
29229,0.20976797
9786,0.10479686
25382,0.018286765
16512,0.51030666
487,-0.03843254
36178,0.3400879
49862,-0.12512457
49752,0.6395094
23389,0.13482332
35453,0.10669604
25537,-0.66385174
51396,0.01103121
47799,0.1977703
42160,-0.018111944
28087,-0.045672
4333,0.013020188
38747,0.12176606
49014,0.046637267
15982,0.00040650368
38854,-0.025867283
54296,-0.053571463
13264,-0.07523775
27912,0.439849
39657,0.028473407
11918,0.009938836
42067,0.2795915
12292,0.08090621
55437,-0.020403564
30541,-0.0981282
52448,0.087625235
5510,0.015604407
62861,-0.80626893
48978,-0.06610119
3708,0.041340977
4655,0.12562549
26751,0.13811705
37578,0.012032002
9207,0.23675138
44236,0.057891518
46157,0.06416631
50076,0.14845383
51018,-0.22974032
43187,0.046541214
51992,0.33651268
14291,-0.12157661
13712,-0.0022930503
22624,0.17910975
18111,0.012363315
33155,-0.06612462
39933,0.03927633
14451,0.038829952
625,-0.19301993
3285,0.1985904
39780,0.30730838
53185,0.033131152
17828,0.046860635
23012,0.02008146
41480,0.07816672
20596,0.060304523
51863,-0.048695326
51488,0.115531445
18312,0.022877395
15370,0.023658127
81,-0.07565564
20231,-0.18168455
31110,0.20019734
44319,-0.18949467
22998,0.023790836
15740,0.0076708198
49222,0.05997005
46984,0.13795215
6476,0.14056513
55880,-0.005259037
56294,0.15945697
41827,-0.0022930503
12246,-0.2600168
25219,-0.28372663
43275,0.019482225
8519,0.43035224
11671,0.19211212
39180,0.020550042
18753,0.056722075
2347,0.16593224
43090,-0.0010582805
9360,-0.04621476
25905,-0.007877469
41847,0.062406123
16710,0.15816766
26015,0.12919894
63946,0.07934746
28347,0.31682634
12849,0.31501338
57080,0.0106190145
22921,0.14706269
15560,-0.08865321
49502,0.07876536
51934,0.13788742
59293,0.11571121
25515,-0.23224926
32660,-0.05211842
61125,0.12343311
690,0.013886064
39939,0.19780993
2798,0.05132225
48158,0.061728537
7887,-0.023768067
3240,0.07859123
21338,0.15620095
40096,0.05965385
16097,-0.06945437
54876,-0.022825658
44696,0.07227814
61228,0.24460325
61107,0.023856133
42837,-0.12392753
19363,0.25219166
31491,-0.35187626
35647,0.057201892
20857,0.06272808
41979,0.15259469
19871,-0.00894326
6708,0.112859756
3538,0.017038047
49678,0.08971983
12389,0.0007483065
6075,0.034846723
25503,0.096743345
12411,0.0861662
18481,0.10556021
28519,0.13108799
60861,0.056563765
52004,0.07186484
10429,0.27642766
53336,-0.9357747
60869,-0.12327254
10454,0.045230865
60133,-0.073416114
57977,0.14254561
39274,0.06888294
7971,0.01393351
760,0.28630728
48170,0.06994513
7282,0.047753125
25417,0.11583477
25360,0.063672125
4355,0.064532995
63544,-0.028783917
18073,0.047631085
24437,0.047689527
26812,0.23853695
59887,0.032650948
25084,-0.08424181
50739,0.2423813
43400,0.07830021
34739,-0.010081291
53199,0.081816405
19626,0.02532798
17582,0.042440623
15731,-0.30255103
10647,0.19317755
21779,0.11522061
11441,0.024825841
18681,0.04913211
22554,0.079129696
11052,-0.009126186
22583,0.15773639
48452,0.19453949
21542,0.055077553
14985,0.12335172
39449,-0.016277969
41573,-0.12481862
42200,0.015457302
56571,0.07660785
33810,0.057531208
26342,0.08770919
9544,0.040646672
34658,0.007851779
44862,0.025012672
1438,0.061288238
49179,0.10379627
46425,-0.021650016
21802,0.03243825
15403,0.26404992
62240,0.08383176
54320,0.051832616
11953,0.011555493
60023,0.14147937
5398,0.08152631
42291,0.03381595
15261,-0.17044216
56918,0.0023221374
22933,-0.0508945
37774,0.07286814
44866,0.12591678
51196,0.0030968785
38209,0.23608226
59917,0.060631514
12236,0.04914725
41766,0.017038047
60617,-0.06677663
40181,0.2244856
52886,0.119274884
5256,0.009525567
17838,-0.030471861
54544,0.09273675
62263,0.023256779
3927,-0.027974248
39102,0.038795322
45666,0.05601552
12324,0.07263887
62313,-0.074133456
43396,0.06657857
57350,0.03348306
32725,-0.06956774
26296,-0.044996977
9558,-0.11024946
8154,0.07298452
9552,-0.077813864
28133,0.0011628866
46457,0.02739042
2296,0.031820297
30563,0.0007340014
61432,0.17438638
46839,0.30444202
6264,0.22693655
14146,0.0007069111
34402,0.01385209
62482,-0.03050512
33662,-0.035022378
28963,0.017011136
59539,0.022378594
49523,0.050281614
45254,0.10483238
56403,0.017038047
8619,0.082426846
27121,0.011659592
26455,-0.7009717
50195,-0.049604595
15190,0.00029677153
49663,-0.257989
57733,0.00029677153
12212,0.042025268
7643,0.12215912
60349,0.22041535
40611,-0.015887856
28151,0.08308911
59084,0.09056768
11162,-0.4149093
46924,0.046541214
33487,-0.030821025
60350,0.113895684
21818,-0.022196949
33814,0.26861727
52569,0.02846983
41213,0.0003273487
19628,0.059838682
62055,0.0006881952
63781,0.0662238
20986,0.035367876
21355,0.2516351
939,0.02691263
61190,0.058189183
47269,0.027718484
16754,0.04913211
11868,0.02399242
13263,-0.08750963
47818,0.06377193
2321,0.046541214
29698,-0.15366316
33386,0.06904355
33112,0.06938529
57593,-0.018749118
56771,-0.0258649
7393,-0.13253218
6970,0.11093685
52763,0.21387649
60516,0.059634537
46925,-0.09520692
44371,0.25501496
12509,0.87631166
27516,-0.105434656
8419,-0.020807385
14658,-0.012186706
15130,0.06036219
15610,0.041950643
40789,0.013970166
61492,-0.16924739
54133,-0.010221422
14998,0.16376239
60970,0.056209475
37232,0.18784836
31462,-0.071441054
35670,-0.013877392
15723,-0.025553584
18206,0.24580652
53784,-0.06262392
20719,0.029007435
47083,0.30816984
9960,-0.09950262
7921,-0.08567494
26391,0.23048377
53157,-0.05756408
57987,0.1777825
16638,-0.009126186
14008,0.09771782
26452,-0.1689784
26432,0.2765051
4015,0.14074522
51314,0.30958825
2675,0.07005942
58547,-0.24748743
48922,-0.05808276
51768,0.057719857
46245,-0.13105005
55540,0.03470674
18362,0.5857188
32616,-0.26725549
8569,-0.08981842
32623,0.029263496
24715,0.00029677153
24583,0.122722685
208,-0.025553584
37550,0.017754585
58718,0.06533772
33139,-0.051951587
55774,-0.32863057
9753,-0.14384669
25313,0.049230218
21246,0.27924433
12829,0.06891659
60213,0.094127506
2849,0.02244699
55139,0.10624462
40164,-0.3539279
17935,0.10716757
57282,0.06718063
9890,0.10608724
11667,0.048720896
15237,0.21257982
14552,0.15132874
18239,-0.0732255
51221,0.13453567
15051,-0.0041081905
19543,-0.0015828013
50627,0.1283521
57015,0.20219618
26230,0.14682418
59407,0.06263429
37133,0.0053704977
56410,0.07433578
31782,0.12317592
46223,-0.019221961
33712,0.55123216
21605,-0.1436106
449,0.098959714
7688,0.17130607
33728,0.15027761
37438,-0.029384375
29793,0.16221583
46220,0.065455586
52707,0.015518367
63965,0.06384644
9485,0.07638386
22842,0.14342502
58750,-0.067777574
61885,0.011555493
17170,0.2921989
14787,0.02709052
54908,0.14742064
40530,0.02649808
22692,0.39342496
54212,-0.17598349
33244,0.20664945
15589,0.023823082
5839,-0.005776584
49488,0.08710036
36523,-0.02236408
1573,0.069411814
50751,-0.05526191
41433,0.11128268
29754,0.07942003
45757,0.01875636
59860,-0.011269033
31887,0.111043155
2591,0.092454165
43532,0.172474
35733,-0.39697218
48410,0.2834779
53552,0.20704848
45631,-0.005259037
4031,-0.36568493
12061,0.07506722
24310,0.032031327
28389,-0.04139459
36405,0.23729256
24733,-0.009126186
58640,-0.010638058
32112,0.042480946
30829,-0.09239286
30612,0.049091518
56317,0.0012278855
11354,-0.031593025
35832,0.12428412
10187,0.09147602
63025,-0.06831348
47604,-0.0011657476
41113,-0.007423699
57585,0.034797132
58365,0.19513634
21377,0.052775204
2673,0.023108989
13800,0.0369184
33733,-0.1277734
61783,0.029480666
8197,0.050584614
40455,-0.09502339
56197,0.3868461
14021,0.16608045
32236,0.08684075
32856,0.163342
34951,-0.07665682
4192,-0.08384472
31377,-0.009126186
59338,-0.14461213
43546,0.121663064
7067,0.012615025
14903,-0.53606045
43894,0.15248024
11584,0.021475792
14078,0.08467257
29182,0.046541214
53058,0.058498442
25325,-0.0033015013
45865,0.017778993
54738,0.09790012
28304,-0.19501942
7286,0.24347955
19692,0.25969827
13444,0.17025292
56926,0.11509535
2951,0.103771925
25068,-0.06477642
22372,0.12895319
9335,-0.039389372
44722,-0.0027512908
12166,0.09446007
53853,0.19288924
47055,0.15773639
752,0.08052245
44928,0.03574297
8408,0.10849503
62693,-0.012385309
844,0.118231505
39574,0.058573574
60738,0.091106385
59391,0.017038047
53062,0.13302541
36661,-0.009126186
34437,0.10716757
57111,0.033023328
25847,0.11333057
36891,-0.014627695
55537,-0.0508945
37742,0.01385209
61383,-0.18418938
34872,0.100922555
33751,-0.075241506
32990,0.07559994
1769,0.058923364
60419,0.017742276
21651,0.029668719
25753,-0.54866517
19367,0.036980033
33412,0.10012367
34412,0.107346445
63247,-0.034646332
56703,0.010936797
26822,-0.025867283
20729,0.018354177
37088,0.034156412
26540,-0.029762447
62238,0.09174734
32130,0.07929981
20120,-0.05608201
25102,0.06370646
29463,0.09308967
39875,-0.05533904
7114,-0.2517845
47861,0.03404534
32896,0.07227814
29950,0.090366095
60449,-0.053868294
53820,-0.00860095
14655,0.037548363
51218,0.20732102
19066,0.069411814
14210,0.06375292
32544,-0.028634489
26224,-0.06600255
59754,0.024654567
38920,-0.26462483
3195,0.08320978
24597,-0.052407086
40522,0.043800354
47025,-0.12788826
30651,0.7137281
17243,0.14486337
18137,6.839633e-05
35899,0.0045456886
28320,-0.1724068
62628,0.05660063
1177,0.09724805
62007,-0.09935236
2694,-0.12059599
37839,0.05697292
21504,0.002022475
26941,0.05454135
44854,0.023534834
11905,0.16198266
30703,0.1334638
16354,-0.009984493
40137,-0.08396137
23786,0.03126222
20181,-0.12847477
4481,0.13772994
9806,-0.050264776
54922,-0.7290157
2034,0.15543896
48048,0.07638386
12317,-0.022276223
46352,0.08694124
56288,0.046541214
23788,0.017742276
5998,-0.0049498677
31438,-0.011367142
51444,0.10466722
22820,0.006538838
40412,0.058550477
52042,0.15283182
48675,0.0031196475
59411,0.034944147
3640,0.06578803
52412,0.10313851
36332,0.030656785
28689,0.004761547
23106,0.15512183
56077,-0.076672494
11553,0.00029677153
53559,0.23290887
31396,0.16450304
34027,0.05132225
48058,0.036980033
56978,0.57146895
52125,-0.072258115
36064,0.022305578
5342,0.12645808
47336,-0.020255506
9644,0.2661311
28003,0.009908497
3438,0.009322047
49815,0.025629431
326,0.05205655
27058,0.06628108
59268,0.03539568
23848,0.08252826
61846,0.08344388
13099,0.14731506
4495,0.14019892
25260,-0.03651148
42349,0.29472983
26984,0.07558721
30661,0.0063077807
60123,-0.06306809
48348,0.08115232
57852,-0.04953468
12050,0.06592733
23824,0.049084187
61328,-0.40187633
61037,-0.050807714
246,0.006533116
52370,-0.05199635
2102,0.13964733
34088,0.062942356
61640,0.091386646
22321,0.17327273
61423,0.026421785
22848,0.2955112
48758,0.07396433
28936,0.14625332
16756,0.014047205
51292,0.13238972
51933,0.12071678
41010,0.09786999
21592,0.0476048
31415,0.12895319
31032,0.055034578
41720,0.10154551
33173,-0.43901718
