index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
7722,9,2) $100 - $200,185.32,0,1,Urban,0,Phone,No E-Mail
55504,12,1) $0 - $100,98.77,1,0,Surburban,1,Phone,No E-Mail
37208,8,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
7996,3,4) $350 - $500,394.92,0,1,Rural,0,Phone,Womens E-Mail
41061,8,2) $100 - $200,113.65,0,1,Surburban,0,Phone,Womens E-Mail
54195,3,1) $0 - $100,49.78,1,0,Surburban,0,Web,No E-Mail
48825,11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
55240,3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
36115,2,3) $200 - $350,215.59,0,1,Urban,1,Phone,No E-Mail
43916,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
28049,1,3) $200 - $350,294.84,1,0,Surburban,0,Web,No E-Mail
49992,9,"6) $750 - $1,000",880.11,1,1,Rural,1,Web,Womens E-Mail
57645,9,4) $350 - $500,497.55,1,1,Surburban,0,Phone,Womens E-Mail
23510,6,3) $200 - $350,209.93,1,0,Surburban,0,Web,Womens E-Mail
2886,10,5) $500 - $750,683.36,1,1,Urban,1,Web,Womens E-Mail
40327,6,5) $500 - $750,716.9,1,1,Surburban,1,Phone,Womens E-Mail
6435,2,"6) $750 - $1,000",763.44,1,1,Surburban,1,Multichannel,No E-Mail
7865,4,1) $0 - $100,47.47,0,1,Surburban,1,Phone,No E-Mail
51917,3,2) $100 - $200,139.34,1,0,Rural,1,Phone,No E-Mail
25209,1,"7) $1,000 +",1380.39,0,1,Surburban,1,Web,Womens E-Mail
37378,7,1) $0 - $100,95.35,1,0,Urban,0,Web,Womens E-Mail
56268,6,2) $100 - $200,169.47,1,0,Urban,0,Phone,No E-Mail
43000,1,4) $350 - $500,453.98,0,1,Surburban,0,Phone,No E-Mail
61586,7,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
27174,4,2) $100 - $200,142.55,1,0,Urban,0,Web,Womens E-Mail
47768,1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
37517,6,"6) $750 - $1,000",970.22,0,1,Surburban,1,Phone,No E-Mail
38233,6,2) $100 - $200,141.14,1,0,Urban,1,Web,Womens E-Mail
15824,6,1) $0 - $100,48.02,0,1,Surburban,1,Phone,No E-Mail
29399,4,2) $100 - $200,107.74,0,1,Surburban,1,Web,Womens E-Mail
17302,11,3) $200 - $350,250.73,1,1,Surburban,0,Phone,No E-Mail
8939,5,1) $0 - $100,51.26,0,1,Urban,0,Web,Womens E-Mail
19757,5,3) $200 - $350,315.89,1,0,Rural,0,Web,No E-Mail
7749,2,2) $100 - $200,109.8,0,1,Surburban,1,Web,Womens E-Mail
5212,10,2) $100 - $200,135.77,0,1,Urban,0,Phone,Womens E-Mail
21492,1,3) $200 - $350,252.89,1,0,Surburban,0,Multichannel,No E-Mail
49192,10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
8141,4,4) $350 - $500,368.75,1,1,Surburban,0,Web,Womens E-Mail
55420,3,3) $200 - $350,345.85,1,1,Surburban,0,Web,No E-Mail
6336,9,1) $0 - $100,59.14,1,0,Surburban,0,Web,Womens E-Mail
1469,3,1) $0 - $100,68.22,0,1,Surburban,0,Web,No E-Mail
42082,9,1) $0 - $100,32.95,1,0,Rural,0,Web,No E-Mail
14835,9,"7) $1,000 +",1011.48,0,1,Urban,1,Multichannel,No E-Mail
41249,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
3520,10,1) $0 - $100,43.05,0,1,Surburban,1,Phone,No E-Mail
53270,3,4) $350 - $500,412.79,1,1,Surburban,0,Multichannel,Womens E-Mail
42518,4,2) $100 - $200,114.99,0,1,Surburban,0,Web,Womens E-Mail
41395,3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
6801,5,3) $200 - $350,247.84,1,1,Surburban,0,Web,No E-Mail
62943,4,4) $350 - $500,365.24,0,1,Urban,0,Phone,No E-Mail
22053,2,3) $200 - $350,205.0,1,0,Surburban,0,Phone,Womens E-Mail
58921,11,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
42275,3,2) $100 - $200,143.17,0,1,Urban,1,Phone,No E-Mail
45056,4,3) $200 - $350,335.07,0,1,Surburban,0,Web,Womens E-Mail
32100,11,1) $0 - $100,53.68,0,1,Surburban,0,Web,No E-Mail
4342,5,3) $200 - $350,203.32,1,1,Surburban,0,Phone,No E-Mail
18142,10,2) $100 - $200,157.33,0,1,Rural,1,Web,Womens E-Mail
38727,1,3) $200 - $350,311.38,1,0,Surburban,0,Phone,Womens E-Mail
6721,2,2) $100 - $200,147.49,1,0,Urban,0,Web,Womens E-Mail
56508,1,3) $200 - $350,331.97,1,1,Surburban,0,Web,Womens E-Mail
58337,6,4) $350 - $500,428.57,1,1,Urban,0,Phone,Womens E-Mail
58610,1,"6) $750 - $1,000",899.65,1,0,Surburban,1,Multichannel,No E-Mail
10968,1,3) $200 - $350,311.85,1,0,Surburban,0,Web,No E-Mail
61659,1,"7) $1,000 +",1367.81,0,1,Surburban,1,Web,Womens E-Mail
12379,1,4) $350 - $500,487.42,0,1,Surburban,1,Phone,No E-Mail
32388,10,3) $200 - $350,201.24,1,0,Urban,0,Multichannel,No E-Mail
50201,5,4) $350 - $500,469.47,1,1,Rural,0,Web,Womens E-Mail
55997,10,2) $100 - $200,185.47,0,1,Surburban,0,Phone,No E-Mail
41419,9,3) $200 - $350,209.8,0,1,Urban,1,Web,Womens E-Mail
9414,1,1) $0 - $100,45.42,0,1,Rural,1,Web,Womens E-Mail
23008,1,2) $100 - $200,185.03,0,1,Surburban,0,Web,No E-Mail
30016,4,3) $200 - $350,347.06,0,1,Urban,1,Web,Womens E-Mail
62175,6,2) $100 - $200,107.65,0,1,Surburban,1,Web,Womens E-Mail
14014,10,3) $200 - $350,241.05,0,1,Urban,1,Multichannel,Womens E-Mail
63197,2,2) $100 - $200,133.09,0,1,Surburban,1,Phone,No E-Mail
41374,7,2) $100 - $200,198.7,0,1,Urban,0,Web,Womens E-Mail
61278,4,3) $200 - $350,282.48,0,1,Surburban,1,Phone,No E-Mail
31988,12,2) $100 - $200,129.14,0,1,Urban,0,Web,Womens E-Mail
38893,1,5) $500 - $750,693.74,1,0,Surburban,1,Multichannel,No E-Mail
40752,7,2) $100 - $200,140.07,1,0,Rural,1,Web,No E-Mail
31542,9,1) $0 - $100,34.17,1,0,Surburban,1,Phone,Womens E-Mail
43388,7,1) $0 - $100,34.98,0,1,Surburban,0,Web,No E-Mail
15146,5,2) $100 - $200,141.31,0,1,Rural,0,Phone,No E-Mail
24855,9,2) $100 - $200,109.16,1,0,Surburban,0,Web,Womens E-Mail
20610,2,3) $200 - $350,230.59,0,1,Surburban,0,Phone,No E-Mail
5956,9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
41764,12,2) $100 - $200,174.29,0,1,Rural,0,Web,Womens E-Mail
4006,1,1) $0 - $100,88.69,1,0,Surburban,1,Phone,No E-Mail
35315,7,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
8252,10,3) $200 - $350,291.37,1,1,Urban,0,Multichannel,Womens E-Mail
24766,5,"7) $1,000 +",1532.18,0,1,Urban,1,Multichannel,Womens E-Mail
37375,12,3) $200 - $350,246.35,0,1,Rural,0,Web,No E-Mail
10053,2,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail
52764,7,1) $0 - $100,47.73,0,1,Surburban,0,Phone,Womens E-Mail
37179,9,1) $0 - $100,97.68,1,0,Surburban,0,Phone,No E-Mail
24847,6,1) $0 - $100,50.25,0,1,Rural,1,Web,Womens E-Mail
57226,10,2) $100 - $200,138.3,0,1,Surburban,1,Phone,No E-Mail
55641,1,1) $0 - $100,75.14,0,1,Surburban,0,Web,Womens E-Mail
14851,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
57896,4,2) $100 - $200,123.48,1,0,Urban,1,Phone,No E-Mail
1975,11,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
55292,2,2) $100 - $200,114.96,0,1,Surburban,1,Web,Womens E-Mail
61033,9,1) $0 - $100,39.24,0,1,Urban,0,Phone,Womens E-Mail
28756,10,2) $100 - $200,132.99,1,0,Urban,0,Phone,Womens E-Mail
63904,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
45632,6,1) $0 - $100,50.36,0,1,Surburban,0,Phone,Womens E-Mail
63428,3,3) $200 - $350,213.24,1,1,Surburban,0,Phone,Womens E-Mail
2538,1,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
19590,3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
63446,3,3) $200 - $350,246.58,1,0,Urban,1,Multichannel,Womens E-Mail
49592,3,2) $100 - $200,109.06,1,0,Urban,1,Phone,Womens E-Mail
14811,11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
2434,4,3) $200 - $350,348.53,0,1,Urban,0,Multichannel,No E-Mail
17452,4,3) $200 - $350,241.95,0,1,Surburban,1,Phone,No E-Mail
7735,2,3) $200 - $350,282.8,1,0,Urban,1,Phone,No E-Mail
24442,6,4) $350 - $500,447.54,0,1,Surburban,0,Phone,No E-Mail
54655,8,4) $350 - $500,364.02,1,0,Surburban,0,Web,No E-Mail
38276,10,2) $100 - $200,124.17,0,1,Surburban,0,Web,No E-Mail
50992,1,2) $100 - $200,110.64,0,1,Rural,1,Web,No E-Mail
32140,3,2) $100 - $200,124.87,0,1,Surburban,1,Phone,Womens E-Mail
37183,3,1) $0 - $100,86.41,0,1,Surburban,1,Web,No E-Mail
6907,10,1) $0 - $100,92.98,1,0,Surburban,0,Web,No E-Mail
33287,1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
184,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
38090,8,2) $100 - $200,196.45,1,0,Surburban,0,Phone,Womens E-Mail
52724,7,5) $500 - $750,599.35,0,1,Urban,1,Phone,Womens E-Mail
3925,9,1) $0 - $100,88.88,1,0,Urban,0,Phone,Womens E-Mail
18785,11,3) $200 - $350,337.09,1,1,Urban,1,Multichannel,Womens E-Mail
20889,9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
54445,1,3) $200 - $350,332.22,0,1,Urban,0,Multichannel,No E-Mail
33609,4,1) $0 - $100,43.66,0,1,Urban,0,Web,No E-Mail
56514,2,2) $100 - $200,127.37,0,1,Surburban,1,Web,No E-Mail
48075,7,3) $200 - $350,271.1,0,1,Urban,1,Multichannel,Womens E-Mail
33117,8,4) $350 - $500,394.85,1,0,Surburban,0,Web,Womens E-Mail
44699,2,5) $500 - $750,506.78,0,1,Rural,1,Phone,Womens E-Mail
54563,3,3) $200 - $350,338.19,1,0,Surburban,0,Phone,Womens E-Mail
55469,1,"6) $750 - $1,000",946.76,1,1,Surburban,1,Phone,No E-Mail
11536,9,3) $200 - $350,224.71,1,0,Urban,1,Multichannel,No E-Mail
8483,1,"6) $750 - $1,000",776.52,1,1,Surburban,1,Phone,Womens E-Mail
23128,8,1) $0 - $100,41.66,1,0,Urban,0,Web,Womens E-Mail
51576,9,3) $200 - $350,278.52,0,1,Urban,1,Web,No E-Mail
31460,12,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
21493,3,1) $0 - $100,74.22,1,0,Urban,0,Phone,Womens E-Mail
9214,4,2) $100 - $200,186.78,1,0,Rural,0,Phone,Womens E-Mail
1245,1,"6) $750 - $1,000",756.73,0,1,Rural,1,Phone,Womens E-Mail
59092,4,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
54983,6,1) $0 - $100,92.46,1,0,Urban,1,Phone,No E-Mail
61445,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
36582,2,1) $0 - $100,65.18,0,1,Surburban,1,Web,Womens E-Mail
34293,1,4) $350 - $500,422.63,0,1,Surburban,0,Phone,No E-Mail
5332,9,5) $500 - $750,722.98,0,1,Rural,1,Web,No E-Mail
60656,12,1) $0 - $100,95.36,0,1,Surburban,0,Web,No E-Mail
51627,7,2) $100 - $200,171.86,1,0,Urban,0,Web,Womens E-Mail
4377,9,2) $100 - $200,158.3,1,0,Urban,1,Phone,No E-Mail
58143,11,2) $100 - $200,173.92,0,1,Urban,0,Phone,No E-Mail
10646,10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
60697,8,4) $350 - $500,460.74,0,1,Surburban,0,Phone,No E-Mail
52570,5,3) $200 - $350,324.07,1,0,Urban,0,Phone,No E-Mail
62655,1,2) $100 - $200,137.1,1,0,Surburban,1,Phone,No E-Mail
18532,5,1) $0 - $100,48.0,0,1,Surburban,1,Web,Womens E-Mail
28041,10,4) $350 - $500,387.8,0,1,Urban,0,Web,No E-Mail
10725,3,4) $350 - $500,356.85,1,1,Surburban,0,Phone,Womens E-Mail
31423,2,"6) $750 - $1,000",841.81,1,1,Surburban,1,Multichannel,No E-Mail
35397,1,3) $200 - $350,210.2,0,1,Surburban,1,Phone,Womens E-Mail
45097,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
40064,4,2) $100 - $200,173.95,0,1,Urban,1,Phone,No E-Mail
31050,12,1) $0 - $100,42.09,1,0,Urban,0,Web,Womens E-Mail
13544,7,4) $350 - $500,365.56,1,1,Surburban,1,Phone,Womens E-Mail
48799,12,2) $100 - $200,149.17,0,1,Urban,1,Web,No E-Mail
10677,9,2) $100 - $200,153.92,0,1,Surburban,0,Web,Womens E-Mail
34307,8,1) $0 - $100,36.74,1,0,Surburban,1,Phone,Womens E-Mail
37801,9,2) $100 - $200,174.01,1,0,Surburban,1,Phone,No E-Mail
54957,10,"6) $750 - $1,000",751.46,1,1,Surburban,1,Multichannel,No E-Mail
46893,12,2) $100 - $200,131.62,0,1,Urban,0,Phone,Womens E-Mail
1277,4,4) $350 - $500,364.11,1,0,Rural,1,Web,No E-Mail
60756,11,1) $0 - $100,78.13,1,0,Surburban,1,Phone,No E-Mail
29863,3,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
43386,4,4) $350 - $500,477.78,1,1,Urban,0,Phone,Womens E-Mail
53323,2,1) $0 - $100,37.15,1,0,Rural,1,Web,No E-Mail
56498,4,5) $500 - $750,722.17,1,1,Urban,1,Multichannel,No E-Mail
42498,2,3) $200 - $350,231.37,1,0,Surburban,0,Web,No E-Mail
564,3,3) $200 - $350,248.26,0,1,Surburban,1,Multichannel,Womens E-Mail
61877,1,3) $200 - $350,301.31,1,1,Urban,0,Phone,Womens E-Mail
23823,2,2) $100 - $200,146.6,1,0,Surburban,0,Web,No E-Mail
8452,6,4) $350 - $500,469.58,0,1,Surburban,0,Multichannel,Womens E-Mail
927,4,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
42874,1,2) $100 - $200,192.86,1,0,Urban,0,Phone,Womens E-Mail
60014,2,5) $500 - $750,500.62,0,1,Surburban,1,Multichannel,Womens E-Mail
33080,9,2) $100 - $200,165.43,0,1,Urban,1,Phone,No E-Mail
18651,3,"6) $750 - $1,000",821.54,1,0,Surburban,1,Web,Womens E-Mail
60323,2,4) $350 - $500,414.73,1,0,Urban,0,Web,No E-Mail
2750,8,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
31234,7,1) $0 - $100,48.94,1,0,Urban,1,Web,Womens E-Mail
61934,1,2) $100 - $200,143.38,0,1,Urban,1,Phone,Womens E-Mail
1920,7,4) $350 - $500,354.14,0,1,Urban,0,Web,Womens E-Mail
46020,4,1) $0 - $100,60.82,1,0,Surburban,1,Phone,Womens E-Mail
54878,10,1) $0 - $100,76.24,0,1,Surburban,0,Phone,No E-Mail
28121,2,4) $350 - $500,356.6,1,0,Rural,0,Web,Womens E-Mail
30757,8,2) $100 - $200,166.87,1,0,Surburban,0,Web,Womens E-Mail
18391,7,2) $100 - $200,192.93,1,0,Urban,1,Web,No E-Mail
33567,3,5) $500 - $750,719.13,1,1,Urban,1,Phone,No E-Mail
46533,7,3) $200 - $350,248.07,0,1,Rural,1,Multichannel,Womens E-Mail
25039,5,2) $100 - $200,199.84,1,0,Surburban,0,Web,No E-Mail
4920,2,2) $100 - $200,174.31,1,0,Surburban,1,Web,Womens E-Mail
11049,5,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
10907,2,"6) $750 - $1,000",775.66,0,1,Urban,1,Multichannel,Womens E-Mail
10806,9,3) $200 - $350,205.13,1,1,Urban,1,Multichannel,No E-Mail
33858,4,4) $350 - $500,444.99,1,0,Urban,0,Phone,No E-Mail
21061,1,2) $100 - $200,183.53,0,1,Urban,0,Phone,No E-Mail
59560,10,1) $0 - $100,40.35,1,0,Surburban,1,Web,No E-Mail
18490,4,3) $200 - $350,241.57,1,0,Surburban,0,Web,Womens E-Mail
46332,2,1) $0 - $100,37.94,1,0,Urban,0,Phone,Womens E-Mail
47749,5,"7) $1,000 +",1311.18,1,1,Surburban,1,Web,Womens E-Mail
54732,9,3) $200 - $350,249.66,0,1,Urban,0,Phone,Womens E-Mail
49220,8,2) $100 - $200,191.44,1,0,Surburban,1,Web,No E-Mail
11015,1,4) $350 - $500,498.06,1,0,Urban,0,Multichannel,No E-Mail
15222,1,3) $200 - $350,223.54,1,1,Urban,1,Phone,Womens E-Mail
1987,7,4) $350 - $500,499.49,0,1,Surburban,0,Multichannel,No E-Mail
671,11,1) $0 - $100,92.28,0,1,Surburban,1,Web,Womens E-Mail
43070,7,1) $0 - $100,69.25,1,0,Surburban,1,Web,Womens E-Mail
18014,1,2) $100 - $200,159.68,1,0,Surburban,0,Phone,No E-Mail
11244,12,1) $0 - $100,32.75,0,1,Surburban,0,Web,Womens E-Mail
41383,1,"7) $1,000 +",1216.0,1,1,Surburban,1,Multichannel,Womens E-Mail
16692,1,2) $100 - $200,119.09,0,1,Urban,0,Phone,No E-Mail
23013,7,1) $0 - $100,66.84,1,0,Surburban,1,Phone,Womens E-Mail
24669,5,3) $200 - $350,262.22,0,1,Urban,0,Phone,Womens E-Mail
39273,3,2) $100 - $200,166.92,1,0,Surburban,0,Web,Womens E-Mail
54229,3,2) $100 - $200,141.79,1,0,Urban,1,Web,No E-Mail
37067,1,5) $500 - $750,677.76,1,0,Surburban,1,Phone,No E-Mail
49916,4,"6) $750 - $1,000",765.33,0,1,Urban,1,Web,Womens E-Mail
2124,12,1) $0 - $100,38.94,0,1,Urban,1,Web,Womens E-Mail
30430,9,2) $100 - $200,190.94,0,1,Rural,1,Web,Womens E-Mail
2882,1,4) $350 - $500,362.03,1,0,Surburban,1,Multichannel,No E-Mail
43414,3,1) $0 - $100,74.06,0,1,Urban,1,Phone,No E-Mail
29228,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
772,1,"6) $750 - $1,000",817.36,1,1,Urban,1,Phone,Womens E-Mail
9305,10,4) $350 - $500,371.36,0,1,Surburban,1,Web,No E-Mail
18951,3,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
38304,1,3) $200 - $350,232.44,1,0,Rural,0,Web,No E-Mail
7177,4,5) $500 - $750,633.09,1,0,Urban,1,Phone,Womens E-Mail
49896,5,"6) $750 - $1,000",814.49,1,0,Urban,1,Web,Womens E-Mail
7135,4,1) $0 - $100,39.0,0,1,Rural,1,Web,No E-Mail
30200,2,"7) $1,000 +",1079.66,1,0,Urban,1,Multichannel,Womens E-Mail
39941,1,1) $0 - $100,80.53,1,0,Surburban,0,Web,No E-Mail
16340,10,3) $200 - $350,227.64,0,1,Surburban,0,Web,No E-Mail
45323,6,2) $100 - $200,107.91,0,1,Surburban,0,Web,No E-Mail
13249,3,3) $200 - $350,235.26,1,0,Urban,0,Web,No E-Mail
33504,1,5) $500 - $750,563.61,0,1,Surburban,1,Phone,No E-Mail
1473,3,"6) $750 - $1,000",836.06,1,0,Urban,1,Web,No E-Mail
34707,1,1) $0 - $100,67.34,0,1,Surburban,1,Phone,No E-Mail
21667,11,1) $0 - $100,52.8,0,1,Surburban,1,Phone,Womens E-Mail
53173,2,2) $100 - $200,101.88,1,0,Urban,1,Web,No E-Mail
7169,8,1) $0 - $100,81.98,0,1,Surburban,0,Web,Womens E-Mail
1113,2,4) $350 - $500,477.1,1,0,Rural,1,Web,Womens E-Mail
37016,7,3) $200 - $350,332.05,1,0,Surburban,0,Web,Womens E-Mail
13197,1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
16737,1,3) $200 - $350,348.0,1,1,Urban,1,Web,Womens E-Mail
5040,1,2) $100 - $200,167.29,1,0,Surburban,0,Web,No E-Mail
16491,1,3) $200 - $350,289.46,0,1,Surburban,1,Phone,Womens E-Mail
59503,7,1) $0 - $100,35.33,0,1,Rural,1,Phone,No E-Mail
3171,4,1) $0 - $100,57.85,1,0,Surburban,1,Web,No E-Mail
42417,4,2) $100 - $200,186.13,1,0,Urban,0,Phone,Womens E-Mail
49776,2,2) $100 - $200,179.6,1,0,Urban,1,Phone,Womens E-Mail
12340,10,4) $350 - $500,417.6,0,1,Surburban,0,Phone,Womens E-Mail
20585,7,3) $200 - $350,242.01,0,1,Surburban,0,Phone,Womens E-Mail
14150,4,2) $100 - $200,133.06,1,0,Surburban,1,Phone,Womens E-Mail
3291,1,5) $500 - $750,605.57,1,1,Surburban,1,Phone,Womens E-Mail
33498,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
5506,10,1) $0 - $100,42.91,0,1,Surburban,1,Web,Womens E-Mail
19483,10,2) $100 - $200,120.4,0,1,Surburban,1,Phone,Womens E-Mail
48814,5,3) $200 - $350,290.31,1,0,Urban,1,Web,No E-Mail
55783,10,2) $100 - $200,165.47,1,0,Rural,0,Phone,No E-Mail
30260,6,3) $200 - $350,247.16,0,1,Surburban,1,Phone,Womens E-Mail
11594,4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
46241,12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
17489,2,2) $100 - $200,194.68,1,0,Surburban,1,Phone,No E-Mail
62161,8,1) $0 - $100,34.1,1,0,Surburban,1,Phone,Womens E-Mail
63627,10,3) $200 - $350,225.14,0,1,Surburban,1,Phone,No E-Mail
5964,12,3) $200 - $350,319.02,0,1,Rural,0,Phone,Womens E-Mail
36943,9,3) $200 - $350,228.58,1,1,Urban,1,Phone,Womens E-Mail
49818,1,1) $0 - $100,91.28,1,0,Urban,1,Web,No E-Mail
22865,4,3) $200 - $350,328.45,1,0,Urban,1,Multichannel,No E-Mail
14397,10,3) $200 - $350,212.5,1,0,Surburban,0,Phone,No E-Mail
54833,9,3) $200 - $350,312.39,0,1,Surburban,0,Multichannel,Womens E-Mail
14477,5,"7) $1,000 +",1470.1,1,0,Urban,1,Web,Womens E-Mail
37745,11,5) $500 - $750,522.99,1,0,Surburban,1,Web,No E-Mail
39473,10,3) $200 - $350,235.48,0,1,Urban,0,Phone,Womens E-Mail
11466,10,2) $100 - $200,102.15,0,1,Surburban,1,Phone,No E-Mail
6930,3,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail
63395,8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
2920,7,3) $200 - $350,225.92,0,1,Urban,1,Web,Womens E-Mail
8902,10,3) $200 - $350,304.55,0,1,Surburban,0,Web,Womens E-Mail
44650,10,4) $350 - $500,387.23,1,1,Rural,0,Phone,No E-Mail
3786,9,3) $200 - $350,298.54,1,1,Urban,0,Phone,No E-Mail
14865,9,4) $350 - $500,383.37,1,0,Surburban,0,Web,No E-Mail
50369,9,2) $100 - $200,177.12,1,0,Urban,0,Web,Womens E-Mail
34003,2,5) $500 - $750,585.6,1,0,Surburban,1,Web,Womens E-Mail
22522,7,5) $500 - $750,710.88,1,1,Rural,1,Multichannel,No E-Mail
8228,1,3) $200 - $350,305.41,0,1,Rural,0,Phone,Womens E-Mail
35088,6,1) $0 - $100,72.09,0,1,Surburban,1,Phone,Womens E-Mail
4050,1,3) $200 - $350,203.25,1,0,Surburban,1,Multichannel,No E-Mail
62437,1,"7) $1,000 +",1138.56,1,1,Rural,1,Multichannel,Womens E-Mail
17368,4,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail
39791,6,2) $100 - $200,172.66,0,1,Urban,0,Phone,No E-Mail
5627,2,2) $100 - $200,169.15,1,0,Urban,1,Phone,Womens E-Mail
14885,3,1) $0 - $100,47.9,1,0,Surburban,0,Phone,Womens E-Mail
5454,12,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
45856,9,3) $200 - $350,241.83,1,0,Urban,0,Phone,Womens E-Mail
55914,10,5) $500 - $750,562.35,0,1,Surburban,1,Phone,Womens E-Mail
18413,1,"7) $1,000 +",1273.8,0,1,Surburban,1,Web,Womens E-Mail
34910,11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
52682,2,"6) $750 - $1,000",781.62,1,0,Urban,1,Phone,No E-Mail
40933,6,1) $0 - $100,73.48,1,0,Surburban,0,Web,Womens E-Mail
62612,8,4) $350 - $500,384.65,1,1,Urban,0,Phone,Womens E-Mail
10028,3,3) $200 - $350,344.07,0,1,Urban,0,Phone,Womens E-Mail
38957,3,4) $350 - $500,463.67,1,0,Surburban,0,Multichannel,Womens E-Mail
6910,5,5) $500 - $750,644.06,1,1,Rural,1,Phone,No E-Mail
13798,10,1) $0 - $100,33.91,0,1,Urban,1,Web,No E-Mail
37040,5,3) $200 - $350,347.4,1,0,Surburban,0,Multichannel,Womens E-Mail
63129,10,1) $0 - $100,45.19,0,1,Surburban,1,Web,No E-Mail
21051,3,3) $200 - $350,216.41,1,0,Surburban,1,Web,Womens E-Mail
61457,2,3) $200 - $350,280.96,0,1,Urban,1,Phone,Womens E-Mail
29600,4,1) $0 - $100,84.85,1,0,Surburban,0,Phone,Womens E-Mail
10496,3,4) $350 - $500,399.04,1,0,Surburban,1,Multichannel,Womens E-Mail
61477,11,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
24630,9,1) $0 - $100,35.75,0,1,Surburban,1,Web,Womens E-Mail
62145,8,3) $200 - $350,273.93,0,1,Rural,1,Web,Womens E-Mail
11185,11,5) $500 - $750,518.49,1,0,Surburban,1,Web,Womens E-Mail
38861,3,1) $0 - $100,76.41,0,1,Urban,0,Phone,No E-Mail
52353,9,4) $350 - $500,366.56,1,0,Urban,0,Phone,No E-Mail
38546,12,2) $100 - $200,147.93,0,1,Urban,0,Phone,No E-Mail
8681,9,1) $0 - $100,87.26,0,1,Rural,1,Phone,No E-Mail
20811,5,4) $350 - $500,496.33,1,0,Urban,1,Phone,No E-Mail
26667,4,4) $350 - $500,352.34,0,1,Urban,0,Multichannel,No E-Mail
8938,11,1) $0 - $100,53.43,0,1,Surburban,0,Phone,Womens E-Mail
37041,2,5) $500 - $750,547.68,1,0,Rural,1,Phone,Womens E-Mail
12630,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
49150,8,3) $200 - $350,229.27,1,1,Urban,1,Web,Womens E-Mail
48273,11,3) $200 - $350,213.6,1,1,Surburban,1,Web,No E-Mail
48184,10,1) $0 - $100,31.82,0,1,Surburban,0,Phone,Womens E-Mail
38129,1,"7) $1,000 +",1455.4,0,1,Urban,1,Multichannel,Womens E-Mail
53025,9,2) $100 - $200,122.52,1,0,Surburban,1,Phone,Womens E-Mail
30388,6,3) $200 - $350,310.04,0,1,Rural,0,Web,No E-Mail
34860,11,3) $200 - $350,272.6,1,0,Urban,0,Multichannel,Womens E-Mail
